Code category,Status,Severity,IaC Category / Risk factor,Policy ID,Policy reference,Title,Custom Policy,First Detection Date,Resource name,Source ID,Suggested fix,Details
Vulnerabilities,OPEN,CRITICAL,"[""AttackComplexity: low"",""AttackVector: network"",""RemoteExecution""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2021-24037,CVE-2021-24037,-,2023-08-04 04:22:51.511+00,react-native 0.64.2,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2021-24037%20and%20react-native%200.64.2%20and%201c51787b-03e5-446f-ba85-5ddd03395080
Vulnerabilities,OPEN,CRITICAL,"[""AttackComplexity: low"",""AttackVector: network"",""RemoteExecution"",""ExploitPOC""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2022-1471,CVE-2022-1471,-,2023-08-10 09:22:06.964+00,org.springframework.boot:spring-boot-starter 2.5.4,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2022-1471%20and%20org.springframework.boot:spring-boot-starter%202.5.4%20and%20ea162ddb-ca3c-4d9c-89c8-a200dc25e3e9
Vulnerabilities,OPEN,CRITICAL,"[""AttackComplexity: low"",""AttackVector: network""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2022-37616,CVE-2022-37616,-,2023-08-04 04:22:51.512+00,react-native 0.64.2,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2022-37616%20and%20react-native%200.64.2%20and%2012ad0b67-948e-4418-8560-66fa8873e9f9
Vulnerabilities,OPEN,CRITICAL,"[""AttackComplexity: low"",""AttackVector: network""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2021-24044,CVE-2021-24044,-,2023-08-04 04:22:51.511+00,react-native 0.64.2,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2021-24044%20and%20react-native%200.64.2%20and%20f8550b06-c856-4889-9939-b68824d86dde
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2021-43138,CVE-2021-43138,-,2023-08-04 04:22:51.51+00,react-native 0.64.2,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2021-43138%20and%20react-native%200.64.2%20and%20a65fd211-93b7-47fd-af73-f686f4e6a221
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""AttackVector: network""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2022-25883,CVE-2022-25883,-,2023-08-04 04:22:51.512+00,react-native 0.64.2,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2022-25883%20and%20react-native%200.64.2%20and%2003a156c7-1ee6-47f4-856d-d72fdbb7bad0
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""ExploitPOC""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2022-0144,CVE-2022-0144,-,2023-08-04 04:22:51.511+00,react-native 0.64.2,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2022-0144%20and%20react-native%200.64.2%20and%20e12d7ccc-321e-4e9a-ac9f-f2a07adea9b1
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""AttackVector: network""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2020-36518,CVE-2020-36518,-,2023-08-10 09:22:06.963+00,com.fasterxml.jackson.core:jackson-databind 2.12.4,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2020-36518%20and%20com.fasterxml.jackson.core:jackson-databind%202.12.4%20and%2036ac4e60-f6d1-4f33-b2b8-cae7dcea1c3c
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""AttackVector: network""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2022-42003,CVE-2022-42003,-,2023-08-10 09:22:06.963+00,com.fasterxml.jackson.core:jackson-databind 2.12.4,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2022-42003%20and%20com.fasterxml.jackson.core:jackson-databind%202.12.4%20and%202ed40847-e4bd-40ac-896a-da2010425db0
Vulnerabilities,OPEN,HIGH,[],BC_VUL_2,https://github.com/FasterXML/jackson-core/pull/827,PRISMA-2023-0067,-,2023-08-10 09:22:06.964+00,com.fasterxml.jackson.core:jackson-databind 2.12.4,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=PRISMA-2023-0067%20and%20com.fasterxml.jackson.core:jackson-databind%202.12.4%20and%209b14bcea-0aa9-48a9-8390-b2be598f69ce
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""AttackVector: network""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2022-42004,CVE-2022-42004,-,2023-08-10 09:22:06.963+00,com.fasterxml.jackson.core:jackson-databind 2.12.4,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2022-42004%20and%20com.fasterxml.jackson.core:jackson-databind%202.12.4%20and%203e7bbfe4-27cd-4be0-b5f2-4b1c4b5525e8
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""AttackVector: network""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2021-46877,CVE-2021-46877,-,2023-08-10 09:22:06.963+00,com.fasterxml.jackson.core:jackson-databind 2.12.4,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2021-46877%20and%20com.fasterxml.jackson.core:jackson-databind%202.12.4%20and%203ee7fab7-c26a-48d2-a8bf-bef5d1757b39
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""AttackVector: network""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2022-25857,CVE-2022-25857,-,2023-08-10 09:22:06.964+00,org.springframework.boot:spring-boot-starter 2.5.4,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2022-25857%20and%20org.springframework.boot:spring-boot-starter%202.5.4%20and%20350d5df9-374a-4b77-9bdd-c068bdf33883
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""AttackVector: network""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2023-20860,CVE-2023-20860,-,2023-08-10 09:22:06.963+00,org.springframework.boot:spring-boot-starter 2.5.4,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2023-20860%20and%20org.springframework.boot:spring-boot-starter%202.5.4%20and%202da1ac6a-a743-4b1f-9add-d355637dbbed
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""AttackVector: network""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2023-20883,CVE-2023-20883,-,2023-08-10 09:22:06.964+00,org.springframework.boot:spring-boot-starter 2.5.4,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2023-20883%20and%20org.springframework.boot:spring-boot-starter%202.5.4%20and%20f63e15a5-e853-4e49-9d4a-ae0bcdf235c5
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""AttackVector: network""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2022-29885,CVE-2022-29885,-,2023-08-10 09:22:06.965+00,org.springframework.boot:spring-boot-starter-web 2.5.4,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2022-29885%20and%20org.springframework.boot:spring-boot-starter-web%202.5.4%20and%20274cb981-14b1-49dd-bf96-0118da1857c0
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""AttackVector: network""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2021-42340,CVE-2021-42340,-,2023-08-10 09:22:06.965+00,org.springframework.boot:spring-boot-starter-web 2.5.4,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2021-42340%20and%20org.springframework.boot:spring-boot-starter-web%202.5.4%20and%20b04198f5-55cb-4077-a71c-e8ce7195f57d
Vulnerabilities,OPEN,HIGH,[],BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2022-23181,CVE-2022-23181,-,2023-08-10 09:22:06.965+00,org.springframework.boot:spring-boot-starter-web 2.5.4,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2022-23181%20and%20org.springframework.boot:spring-boot-starter-web%202.5.4%20and%204aab9cd3-4907-4841-8e44-16af4685929a
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""AttackVector: network""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2022-45143,CVE-2022-45143,-,2023-08-10 09:22:06.965+00,org.springframework.boot:spring-boot-starter-web 2.5.4,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2022-45143%20and%20org.springframework.boot:spring-boot-starter-web%202.5.4%20and%202bb4567e-ca4d-4697-bb5c-06a417ffa6e6
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""AttackVector: network""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2022-42252,CVE-2022-42252,-,2023-08-10 09:22:06.965+00,org.springframework.boot:spring-boot-starter-web 2.5.4,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2022-42252%20and%20org.springframework.boot:spring-boot-starter-web%202.5.4%20and%2032af26ec-6f98-439e-99de-1dba8b95c01d
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""AttackVector: network""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2023-20860,CVE-2023-20860,-,2023-08-10 09:22:06.963+00,org.springframework.boot:spring-boot-starter-web 2.5.4,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2023-20860%20and%20org.springframework.boot:spring-boot-starter-web%202.5.4%20and%20bf472368-0998-4d92-bcf2-5f6210c2c555
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""AttackVector: network""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2023-1370,CVE-2023-1370,-,2023-08-10 09:22:06.964+00,org.springframework.boot:spring-boot-starter-test 2.5.4,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2023-1370%20and%20org.springframework.boot:spring-boot-starter-test%202.5.4%20and%20dffb756c-84ae-4ccb-865b-f166e954675a
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""AttackVector: network"",""HasFix""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2022-28948,CVE-2022-28948,-,2023-09-01 04:26:06.204+00,gopkg.in/yaml.v3 v3.0.0-20200313102051-9f266ea9e77c,RogersCommunications/rapid,3.0.0-20220521103104-8f96da9f5d5e,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2022-28948%20and%20gopkg.in/yaml.v3%20v3.0.0-20200313102051-9f266ea9e77c%20and%208880e6d8-d81b-4ec4-8399-c3551e5afca5
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""AttackVector: network""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2022-23539,CVE-2022-23539,-,2023-07-15 02:37:21.822+00,jsonwebtoken 8.5.1,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2022-23539%20and%20jsonwebtoken%208.5.1%20and%2040f2bdd5-90f9-459d-9e37-8c6d95074543
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""AttackVector: network"",""HasFix""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2023-30861,CVE-2023-30861,-,2023-07-15 02:38:05.662+00,flask 2.2.3,RogersCommunications/rapid,2.2.5,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2023-30861%20and%20flask%202.2.3%20and%2037330376-9024-42d9-87a8-87cc67b8386a
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""AttackVector: network""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2022-23540,CVE-2022-23540,-,2023-07-15 02:37:21.822+00,jsonwebtoken 8.5.1,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2022-23540%20and%20jsonwebtoken%208.5.1%20and%2082aee9e5-316c-4bbe-a122-8216eb2c0644
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""AttackVector: network""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2022-23540,CVE-2022-23540,-,2023-07-15 02:37:14.346+00,jsonwebtoken 8.5.1,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2022-23540%20and%20jsonwebtoken%208.5.1%20and%20dd20220a-eff3-4c99-a896-69518462f186
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""AttackVector: network""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2022-23539,CVE-2022-23539,-,2023-07-15 02:37:14.346+00,jsonwebtoken 8.5.1,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2022-23539%20and%20jsonwebtoken%208.5.1%20and%20bf87399d-66d1-443b-a217-f6fc47287ccd
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""AttackVector: network"",""HasFix""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2020-28472,CVE-2020-28472,-,2023-07-15 02:37:09.781+00,aws-sdk 2.717.0,RogersCommunications/rapid,2.814.0,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2020-28472%20and%20aws-sdk%202.717.0%20and%201ba1fa70-08dc-498d-bb18-d84f5dbfa834
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""AttackVector: network"",""ExploitPOC""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2021-3749,CVE-2021-3749,-,2023-07-15 02:37:30.701+00,axios 0.19.2,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2021-3749%20and%20axios%200.19.2%20and%20f699a3ef-213b-494f-8bf4-c92f5643238d
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""AttackVector: network"",""HasFix""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2020-28472,CVE-2020-28472,-,2023-07-15 02:37:30.701+00,aws-sdk 2.697.0,RogersCommunications/rapid,2.814.0,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2020-28472%20and%20aws-sdk%202.697.0%20and%2077f4e072-60d1-4476-a91e-276ee837c7d5
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""AttackVector: network"",""RemoteExecution""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2022-46175,CVE-2022-46175,-,2023-08-04 04:22:51.511+00,react-native 0.64.2,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2022-46175%20and%20react-native%200.64.2%20and%203090e5d9-cb37-4661-9472-aff8714b5fe6
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""AttackVector: network""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2022-38900,CVE-2022-38900,-,2023-08-04 04:22:51.511+00,react-native 0.64.2,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2022-38900%20and%20react-native%200.64.2%20and%20c6f9457e-9569-49e8-867e-637274e10069
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""AttackVector: network"",""ExploitPOC""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2021-3777,CVE-2021-3777,-,2023-08-04 04:22:51.512+00,react-native 0.64.2,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2021-3777%20and%20react-native%200.64.2%20and%206c8a8954-1343-438a-bef5-18df5f7eaa97
Vulnerabilities,OPEN,HIGH,"[""RemoteExecution""]",BC_VUL_2,https://github.com/jonschlinkert/unset-value/pull/12/commits/abb534769f6ea62c3dd988f5ce0a4ebd1f91b56,PRISMA-2022-0049,-,2023-08-04 04:22:51.512+00,react-native 0.64.2,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=PRISMA-2022-0049%20and%20react-native%200.64.2%20and%2021b270d8-749b-4fdd-82a8-d95d9d624870
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""AttackVector: network""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2022-25883,CVE-2022-25883,-,2023-08-04 04:22:51.51+00,react-native 0.64.2,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2022-25883%20and%20react-native%200.64.2%20and%20b6934916-2440-4d7a-ae9e-cff720d0f1f8
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""AttackVector: network""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2022-25883,CVE-2022-25883,-,2023-08-04 04:22:51.51+00,react-native 0.64.2,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2022-25883%20and%20react-native%200.64.2%20and%20c219da3e-77f8-48be-a571-457647a9b01e
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""AttackVector: network"",""ExploitPOC""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2021-3807,CVE-2021-3807,-,2023-08-04 04:22:51.51+00,react-native 0.64.2,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2021-3807%20and%20react-native%200.64.2%20and%207b81a5ac-a58a-4dbb-85e3-046995115ae9
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""AttackVector: network""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2022-3517,CVE-2022-3517,-,2023-08-04 04:22:51.511+00,react-native 0.64.2,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2022-3517%20and%20react-native%200.64.2%20and%20fbcc880d-a2f8-481f-bcbc-7aa99c506b1d
Vulnerabilities,OPEN,HIGH,"[""AttackComplexity: low"",""AttackVector: network"",""ExploitPOC""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2021-3807,CVE-2021-3807,-,2023-08-04 04:22:51.51+00,react-native 0.64.2,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2021-3807%20and%20react-native%200.64.2%20and%203b54db08-e1f9-4af5-8a05-40120e965e01
IacMisconfiguration,OPEN,HIGH,Networking,1cf52c26-0af3-4be8-b9a9-105b8ae8aaf2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-operations-is-not-empty.html,"OpenAPI Security object for operations, if defined, must define a security scheme, otherwise it should be considered an error",No,2023-07-15 02:38:01.703+00,security,RogersCommunications/rapid,-,"https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20for%20operations,%20if%20defined,%20must%20define%20a%20security%20scheme,%20otherwise%20it%20should%20be%20considered%20an%20error%20and%20security"
IacMisconfiguration,OPEN,HIGH,Networking,21b82979-16c2-4cfe-92e6-7848d37c04e2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-the-global-security-field-has-rules-defined.html,OpenAPI Security object needs to have defined rules in its array and rules should be defined in the securityScheme,No,2023-07-15 02:38:00.994+00,security,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20needs%20to%20have%20defined%20rules%20in%20its%20array%20and%20rules%20should%20be%20defined%20in%20the%20securityScheme%20and%20security
